id,MedHouseVal
37137,2.079751250235614
37138,2.079751250235614
37139,2.079751250235614
37140,2.079751250235614
37141,2.079751250235614
37142,2.079751250235614
37143,2.079751250235614
37144,2.079751250235614
37145,2.079751250235614
37146,2.079751250235614
37147,2.079751250235614
37148,2.079751250235614
37149,2.079751250235614
37150,2.079751250235614
37151,2.079751250235614
37152,2.079751250235614
37153,2.079751250235614
37154,2.079751250235614
37155,2.079751250235614
37156,2.079751250235614
37157,2.079751250235614
37158,2.079751250235614
37159,2.079751250235614
37160,2.079751250235614
37161,2.079751250235614
37162,2.079751250235614
37163,2.079751250235614
37164,2.079751250235614
37165,2.079751250235614
37166,2.079751250235614
37167,2.079751250235614
37168,2.079751250235614
37169,2.079751250235614
37170,2.079751250235614
37171,2.079751250235614
37172,2.079751250235614
37173,2.079751250235614
37174,2.079751250235614
37175,2.079751250235614
37176,2.079751250235614
37177,2.079751250235614
37178,2.079751250235614
37179,2.079751250235614
37180,2.079751250235614
37181,2.079751250235614
37182,2.079751250235614
37183,2.079751250235614
37184,2.079751250235614
37185,2.079751250235614
37186,2.079751250235614
37187,2.079751250235614
37188,2.079751250235614
37189,2.079751250235614
37190,2.079751250235614
37191,2.079751250235614
37192,2.079751250235614
37193,2.079751250235614
37194,2.079751250235614
37195,2.079751250235614
37196,2.079751250235614
37197,2.079751250235614
37198,2.079751250235614
37199,2.079751250235614
37200,2.079751250235614
37201,2.079751250235614
37202,2.079751250235614
37203,2.079751250235614
37204,2.079751250235614
37205,2.079751250235614
37206,2.079751250235614
37207,2.079751250235614
37208,2.079751250235614
37209,2.079751250235614
37210,2.079751250235614
37211,2.079751250235614
37212,2.079751250235614
37213,2.079751250235614
37214,2.079751250235614
37215,2.079751250235614
37216,2.079751250235614
37217,2.079751250235614
37218,2.079751250235614
37219,2.079751250235614
37220,2.079751250235614
37221,2.079751250235614
37222,2.079751250235614
37223,2.079751250235614
37224,2.079751250235614
37225,2.079751250235614
37226,2.079751250235614
37227,2.079751250235614
37228,2.079751250235614
37229,2.079751250235614
37230,2.079751250235614
37231,2.079751250235614
37232,2.079751250235614
37233,2.079751250235614
37234,2.079751250235614
37235,2.079751250235614
37236,2.079751250235614
37237,2.079751250235614
37238,2.079751250235614
37239,2.079751250235614
37240,2.079751250235614
37241,2.079751250235614
37242,2.079751250235614
37243,2.079751250235614
37244,2.079751250235614
37245,2.079751250235614
37246,2.079751250235614
37247,2.079751250235614
37248,2.079751250235614
37249,2.079751250235614
37250,2.079751250235614
37251,2.079751250235614
37252,2.079751250235614
37253,2.079751250235614
37254,2.079751250235614
37255,2.079751250235614
37256,2.079751250235614
37257,2.079751250235614
37258,2.079751250235614
37259,2.079751250235614
37260,2.079751250235614
37261,2.079751250235614
37262,2.079751250235614
37263,2.079751250235614
37264,2.079751250235614
37265,2.079751250235614
37266,2.079751250235614
37267,2.079751250235614
37268,2.079751250235614
37269,2.079751250235614
37270,2.079751250235614
37271,2.079751250235614
37272,2.079751250235614
37273,2.079751250235614
37274,2.079751250235614
37275,2.079751250235614
37276,2.079751250235614
37277,2.079751250235614
37278,2.079751250235614
37279,2.079751250235614
37280,2.079751250235614
37281,2.079751250235614
37282,2.079751250235614
37283,2.079751250235614
37284,2.079751250235614
37285,2.079751250235614
37286,2.079751250235614
37287,2.079751250235614
37288,2.079751250235614
37289,2.079751250235614
37290,2.079751250235614
37291,2.079751250235614
37292,2.079751250235614
37293,2.079751250235614
37294,2.079751250235614
37295,2.079751250235614
37296,2.079751250235614
37297,2.079751250235614
37298,2.079751250235614
37299,2.079751250235614
37300,2.079751250235614
37301,2.079751250235614
37302,2.079751250235614
37303,2.079751250235614
37304,2.079751250235614
37305,2.079751250235614
37306,2.079751250235614
37307,2.079751250235614
37308,2.079751250235614
37309,2.079751250235614
37310,2.079751250235614
37311,2.079751250235614
37312,2.079751250235614
37313,2.079751250235614
37314,2.079751250235614
37315,2.079751250235614
37316,2.079751250235614
37317,2.079751250235614
37318,2.079751250235614
37319,2.079751250235614
37320,2.079751250235614
37321,2.079751250235614
37322,2.079751250235614
37323,2.079751250235614
37324,2.079751250235614
37325,2.079751250235614
37326,2.079751250235614
37327,2.079751250235614
37328,2.079751250235614
37329,2.079751250235614
