id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
37137,1.7062,35.0,4.966367713004484,1.0965391621129326,1318.0,2.8444108761329305,39.75,-121.85
37138,1.3882,22.0,4.187035069075452,1.0982286634460547,2296.0,3.180218446601942,33.95,-118.29
37139,7.7197,21.0,7.129436325678497,0.9592760180995475,1535.0,2.888888888888889,33.61,-117.81
37140,4.6806,49.0,4.769696969696965,1.0484848484848486,707.0,1.7435897435897436,34.17,-118.34
37141,3.1284,25.0,3.76530612244898,1.0816326530612246,4716.0,2.003826530612245,34.17,-118.29
37142,5.7268,23.0,6.0625,1.1452702702702702,1039.0,2.3870967741935485,33.81,-118.11
37143,3.3583,25.0,5.068783068783069,1.227272727272727,949.0,3.602564102564102,33.14,-117.12
37144,4.1302,35.0,5.944723618090452,1.0623608017817372,1043.0,3.1659192825112106,34.09,-117.98
37145,1.7991,23.0,4.928363988383349,1.174061433447099,848.0,2.5580110497237567,37.3,-120.89
37146,1.7857,44.0,5.71712158808933,1.101644245142003,4276.0,2.373068783068783,33.98,-117.33
37147,3.6584,28.0,4.471955533097524,1.0758293838862558,1340.0,2.413748378728924,34.16,-118.13
37148,2.1625,32.0,4.031578947368421,1.144736842105263,1730.0,2.12280701754386,32.76,-117.11
37149,2.6165,22.0,4.360114777618365,1.037643207855974,3148.0,2.843003412969283,37.93,-121.73
37150,3.1304,27.0,5.134783783783784,1.0653409090909092,3134.0,2.7234375,33.85,-117.95
37151,3.8571,52.0,6.496815286624204,1.0760233918128654,504.0,2.421052631578948,38.11,-121.26
37152,5.6971,25.0,5.711703958691911,1.0738471673254235,964.0,2.023224043715847,34.19,-118.53
37153,3.8259,8.0,5.441025641025641,1.0178571428571428,2724.0,2.7025641025641027,34.7,-118.16
37154,4.0795,12.0,4.873180873180873,1.0386100386100383,1665.0,2.1861313868613137,33.14,-117.0
37155,4.3703,15.0,5.460949464012251,1.1002277904328015,1275.0,2.2270363951473136,38.55,-121.74
37156,2.767,32.0,5.368029739776952,1.024653312788906,1368.0,2.793840351979887,40.63,-122.43
37157,2.8043,39.0,4.187134502923977,1.1608187134502923,735.0,2.2586206896551726,36.6,-121.87
37158,3.0,35.0,4.285163776493256,0.9923954372623576,1092.0,2.8560311284046693,35.4,-119.0
37159,2.9554,39.0,5.3788927335640135,1.0493273542600896,607.0,2.9356913183279745,33.8,-116.99
37160,2.1792,16.0,5.39493670886076,1.093491124260355,743.0,2.5080906148867315,39.79,-121.62
37161,1.867,52.0,2.435483870967742,1.15674518574053,1257.0,2.006085509867549,37.78,-122.42
37162,5.2449,22.0,6.764285714285714,0.9938775510204082,834.0,2.8489573869346736,33.66,-117.97
37163,5.5461,16.0,6.2,1.2,343.0,3.12,33.83,-117.97
37164,2.7778,13.0,3.5267857142857144,1.082857142857143,878.0,2.585714285714286,34.15,-118.23
37165,6.0666,7.0,5.986754966887418,1.0429447852760736,3044.0,2.711267605633803,37.9,-122.54
37166,4.5395,31.0,5.936675461741425,1.0809248554913296,746.0,2.8162544169611308,37.95,-121.32
37167,10.8034,26.0,7.6923076923076925,1.099188640973631,731.0,2.780048076923077,37.31,-122.02
37168,15.0001,37.0,7.446511627906977,0.9686274509803922,688.0,1.8352941176470587,34.09,-118.43
37169,3.7375,27.0,5.389830508474576,1.0759493670886076,2640.0,2.814814814814815,38.73,-121.3
37170,2.3,13.0,4.91044776119403,0.9838709677419356,1246.0,2.93312101910828,40.52,-122.33
37171,3.6875,50.0,3.807073954983923,1.0,1764.0,1.7416267942583732,37.76,-122.44
37172,8.5403,17.0,7.307420494699647,1.0149625935162094,905.0,2.6936542669584247,34.26,-118.75
37173,5.1623,23.0,5.69084628674256,1.0250596658711215,4163.0,3.1646586345381524,37.41,-121.81
37174,2.6324,21.0,4.4,1.05,108.0,2.9375,32.81,-117.2
37175,3.3125,9.0,6.35,1.03,852.0,3.1533333333333333,37.53,-120.88
